Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,0,-0.223144,0,184.5,72,2.84217e-14,1.77661e-35
2,0.405465,0,-0.405465,0,361.111,111.111,2.84217e-14,5.2565e-35
3,0.559616,0,-0.559616,0,547.194,134.694,1.13687e-13,2.27894e-35
4,0.693147,0,-0.693147,0,750,150,1.13687e-13,1.18851e-35
5,0.81093,0,-0.81093,0,972.994,160.494,-1.13687e-13,6.97834e-36
6,0.916291,0,-0.916291,0,1218,168,-1.13687e-13,4.44888e-36
7,1.0116,0,-1.0116,0,1486.05,173.554,-1.13687e-13,3.01281e-36
8,1.09861,-1.11022e-16,-1.09861,0,1777.78,177.778,3.41061e-13,2.13658e-36
9,1.17866,2.22045e-16,-1.17866,0,2093.57,181.065,1.13687e-13,1.57127e-36
10,1.25276,0,-1.25276,0,2433.34,183.34,-0.333188,1.70034e-35
11,1.32176,-1.11022e-16,-1.32176,0,2798,185.501,-0.276979,1.85554e-35
12,1.38629,-1.11022e-16,-1.38629,0,3187.27,187.266,-0.23393,1.63703e-35
13,1.44692,-1.11022e-16,-1.44692,0,3601.23,188.727,-0.200228,1.55475e-35
14,1.50408,-1.11022e-16,-1.50408,0,4039.95,189.95,-0.173346,1.47742e-35
15,1.55814,-1.11022e-16,-1.55814,0,4503.48,190.984,-0.151558,1.40564e-35
16,1.60944,-1.11022e-16,-1.60944,0,4991.87,191.866,-0.133651,1.3394e-35
17,1.65823,-1.11022e-16,-1.65823,0,5505.12,192.625,-0.118753,1.27843e-35
18,1.70475,0,-1.70475,0,6043.28,193.282,-0.106224,1.22231e-35
19,1.7492,2.22045e-16,-1.7492,0,6606.36,193.855,-0.0955858,1.17063e-35
20,1.79176,0,-1.79176,0,7194.36,194.358,-0.0864757,1.12296e-35
