Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,-0.111572,-0.111572,0,152.5,-8.45429e-05,-8.45429e-05,2.82397e-36
2,0.405465,-0.202732,-0.202732,0,316.666,-0.000740297,-0.000740297,7.19804e-36
3,0.559616,-0.279808,-0.279808,0,498.214,-0.000192236,-0.000192236,-2.42861e-15
4,0.693147,-0.346574,-0.346574,0,700,-6.42759e-05,-6.42759e-05,5.55112e-15
5,0.81093,-0.405465,-0.405465,0,923.611,-2.55236e-05,-2.55236e-05,8.90098e-37
6,0.916291,-0.458145,-0.458145,0,1170,-1.14847e-05,-1.14847e-05,-6.93889e-15
7,1.0116,-0.5058,-0.5058,0,1439.77,-5.68223e-06,-5.68223e-06,2.21351e-13
8,1.09861,-0.549306,-0.549306,0,1733.33,-3.02905e-06,-3.02905e-06,-7.49401e-14
9,1.17866,-0.589328,-0.589328,0,2050.96,-1.71486e-06,-1.71486e-06,2.70617e-14
10,1.25276,-0.626381,-0.626381,0,2392.86,-1.02022e-06,-1.02022e-06,-3.88578e-14
11,1.32176,-0.660878,-0.660878,0,2759.17,-6.32734e-07,-6.32734e-07,7.28584e-14
12,1.38629,-0.693147,-0.693147,0,3150,-4.06558e-07,-4.06558e-07,1.77636e-13
13,1.44692,-0.723455,-0.723455,0,3565.37,-0.0186602,-0.0186602,-1.41551e-13
14,1.50408,-0.752035,-0.752035,0,4005.49,-0.0156455,-0.0156455,-9.99189e-14
15,1.55814,-0.779069,-0.779069,0,4470.34,-0.0138134,-0.0138134,1.31838e-13
16,1.60944,-0.804717,-0.804717,0,4959.95,-0.0121096,-0.0121096,1.66532e-13
17,1.65823,-0.829112,-0.829112,0,5474.36,-0.0107045,-0.0107045,-8.74295e-14
18,1.70475,-0.852373,-0.852373,0,6013.6,-0.00952813,-0.00952813,5.57451e-36
19,1.7492,-0.874599,-0.874599,0,6577.68,-0.00853439,-0.00853439,3.19188e-14
20,1.79176,-0.895879,-0.895879,0,7166.63,-0.00768745,-0.00768745,-6.66132e-14
