Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,0.223144,-0.446287,0,230.58,230.58,2.84217e-14,5.13119e-34
2,0.405465,0.405465,-0.81093,0,410.494,410.494,1.7053e-13,3.58684e-33
3,0.559616,0.559616,-1.11923,0,591.176,591.176,1.7053e-13,1.25295e-33
4,0.693147,0.693147,-1.38629,0,787.5,787.5,3.41061e-13,6.33562e-34
5,0.81093,0.81093,-1.62186,0,1004.7,1004.7,2.27374e-13,3.8274e-34
6,0.916291,0.916291,-1.83258,0,1244.88,1244.88,-1.13687e-12,2.56619e-34
7,1.0116,1.0116,-2.0232,0,1509,1509,9.09495e-13,1.84234e-34
8,1.09861,1.09861,-2.19722,0,1797.53,1797.53,2.04636e-12,1.38811e-34
9,1.17866,1.17866,-2.35731,0,2110.71,2110.71,-1.13687e-12,1.08412e-34
10,1.25276,1.25276,-2.50553,0,2448.67,2448.67,-9.09495e-13,8.70542e-35
11,1.32176,1.32176,-2.64351,0,2811.49,2811.49,1.13687e-12,7.14668e-35
12,1.38629,1.38629,-2.77259,0,3199.22,3199.22,4.54747e-12,5.97377e-35
13,1.44692,1.44692,-2.89384,0,3611.89,3611.89,-1.81899e-12,5.06875e-35
14,1.50408,1.50408,-3.00815,0,4049.51,4049.51,-5.91172e-12,4.35561e-35
15,1.55814,1.55814,-3.11629,0,4512.11,4512.11,-2.72848e-12,3.78356e-35
16,1.60944,1.60944,-3.21888,0,4999.68,4999.68,9.09495e-12,3.31759e-35
17,1.65823,1.65823,-3.31646,0,5512.24,5512.24,-1.36424e-12,2.93296e-35
18,1.70475,1.70475,-3.4095,0,6049.78,6049.78,-8.18545e-12,2.61172e-35
19,1.7492,1.7492,-3.4984,0,6612.32,6612.32,-4.54747e-12,2.34066e-35
20,1.79176,1.79176,-3.58352,0,7199.85,7199.85,5.45697e-12,2.10981e-35
