Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,0,-0.223144,0,183.755,71.7093,2.84217e-14,1.72081e-35
2,0.405465,0,-0.405465,0,356.148,109.584,0,4.8983e-35
3,0.559616,0,-0.559616,0,532.309,131.03,-1.13687e-13,2.03739e-35
4,0.693147,0,-0.693147,0,717.389,143.478,5.68434e-14,1.01216e-35
5,0.81093,0,-0.81093,0,912.656,150.541,-1.13687e-13,5.62586e-36
6,0.916291,0,-0.916291,0,1117.68,154.163,-1.7053e-13,3.37678e-36
7,1.0116,0,-1.0116,0,1331.26,155.475,2.27374e-13,2.14311e-36
8,1.09861,2.22045e-16,-1.09861,0,1551.91,155.191,2.27374e-13,1.41932e-36
9,1.17866,-1.11022e-16,-1.17866,0,1777.85,153.488,-0.297749,4.45176e-36
10,1.25276,0,-1.25276,0,2008.5,151.37,-0.232748,5.49422e-36
11,1.32176,0,-1.32176,0,2242.62,148.714,-0.185897,3.79372e-36
12,1.38629,2.22045e-16,-1.38629,0,2479.97,145.738,-0.151531,3.5998e-36
13,1.44692,-1.11022e-16,-1.44692,0,2721.03,142.623,-0.126051,3.82071e-36
14,1.50408,2.22045e-16,-1.50408,0,2967.25,139.533,-0.107081,4.46262e-36
15,1.55814,0,-1.55814,0,3221.16,136.618,-0.0930083,5.52479e-36
16,1.60944,-1.11022e-16,-1.60944,0,3486.59,134.02,-0.0827016,7.00923e-36
17,1.65823,0,-1.65823,0,3768.89,131.88,-0.0753526,8.92786e-36
18,1.70475,-1.11022e-16,-1.70475,0,4075.1,130.335,-0.0703705,1.13087e-35
19,1.7492,0,-1.7492,0,4414.18,129.525,-0.0673157,1.42021e-35
20,1.79176,-1.11022e-16,-1.79176,0,4797.27,129.592,-0.0658555,1.7687e-35
