Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,-0.111572,-0.111572,0,152.005,-8.37652e-05,-8.37652e-05,-8.6455e-16
2,0.405465,-0.202732,-0.202732,0,313.004,-0.00072283,-0.00072283,2.05759e-15
3,0.559616,-0.279808,-0.279808,0,486.421,-0.000186105,-0.000186105,1.42267e-14
4,0.693147,-0.346574,-0.346574,0,672.84,-6.15473e-05,-6.15473e-05,-5.33573e-15
5,0.81093,-0.405465,-0.405465,0,871.506,-2.41466e-05,-2.41466e-05,-1.17854e-14
6,0.916291,-0.458145,-0.458145,0,1080.99,-1.07265e-05,-1.07265e-05,1.2822e-14
7,1.0116,-0.5058,-0.5058,0,1299.54,-5.23492e-06,-5.23492e-06,2.61795e-13
8,1.09861,-0.549306,-0.549306,0,1525.33,-2.74925e-06,-2.74925e-06,2.93099e-14
9,1.17866,-0.589328,-0.589328,0,1756.66,-1.53061e-06,-1.53061e-06,-2.31785e-14
10,1.25276,-0.626381,-0.626381,0,1992.08,-8.93174e-07,-8.93174e-07,-2.42621e-14
11,1.32176,-0.660878,-0.660878,0,2230.57,-5.41423e-07,-5.41423e-07,-5.0486e-14
12,1.38629,-0.693147,-0.693147,0,2471.73,-3.38421e-07,-3.38421e-07,9.58281e-14
13,1.44692,-0.723455,-0.723455,0,2715.81,-0.0221059,-0.0221059,3.59409e-14
14,1.50408,-0.752035,-0.752035,0,2964.22,-0.017579,-0.017579,-1.8486e-14
15,1.55814,-0.779069,-0.779069,0,3219.23,-0.0139417,-0.0139417,-5.69644e-14
16,1.60944,-0.804717,-0.804717,0,3484.5,-0.0102912,-0.0102912,-1.94989e-14
17,1.65823,-0.829112,-0.829112,0,3765.18,-0.00676347,-0.00676347,-1.00221e-13
18,1.70475,-0.852373,-0.852373,0,4068.09,-0.00329564,-0.00329564,2.06536e-14
19,1.7492,-0.874599,-0.874599,0,4401.99,0.000154301,0.000154301,-4.2722e-14
20,1.79176,-0.895879,-0.895879,0,4777.76,0.00361846,0.00361846,6.94843e-36
