Time,LE11,LE22,LE33,LE12,S11,S22,S33,S12
0,0,0,0,0,0,0,0,0
1,0.223144,0.223144,-0.446287,0,228.134,228.134,-5.68434e-14,4.77766e-34
2,0.405465,0.405465,-0.81093,0,396.912,396.912,-2.27374e-13,3.03295e-33
3,0.559616,0.559616,-1.11923,0,554.819,554.819,-1.13687e-13,9.84285e-34
4,0.693147,0.693147,-1.38629,0,713.82,713.82,-3.97904e-13,4.55144e-34
5,0.81093,0.81093,-1.62186,0,876.212,876.212,5.68434e-13,2.49194e-34
6,0.916291,0.916291,-1.83258,0,1041.6,1041.6,-1.13687e-13,1.50865e-34
7,1.0116,1.0116,-2.0232,0,1209.29,1209.29,1.59162e-12,9.8041e-35
8,1.09861,1.09861,-2.19722,0,1379.36,1379.36,1.13687e-13,6.7551e-35
9,1.17866,1.17866,-2.35731,0,1553.42,1553.42,0,4.91972e-35
10,1.25276,1.25276,-2.50553,0,1735.19,1735.19,-1.81899e-12,3.79499e-35
11,1.32176,1.32176,-2.64351,0,1931.08,1931.08,1.81899e-12,3.11242e-35
12,1.38629,1.38629,-2.77259,0,2150.8,2150.8,6.82121e-13,2.72156e-35
13,1.44692,1.44692,-2.89384,0,2407.97,2407.97,-1.13687e-12,2.53682e-35
14,1.50408,1.50408,-3.00815,0,2720.79,2720.79,-5.00222e-12,2.51157e-35
15,1.55814,1.55814,-3.11629,0,3112.75,3112.75,-6.82121e-12,2.62463e-35
16,1.60944,1.60944,-3.21888,0,3613.33,3613.33,1.36424e-11,2.8731e-35
17,1.65823,1.65823,-3.31646,0,4258.86,4258.86,-1.18234e-11,3.26852e-35
18,1.70475,1.70475,-3.4095,0,5093.26,5093.26,4.54747e-12,3.83479e-35
19,1.7492,1.7492,-3.4984,0,6168.94,6168.94,-8.18545e-12,4.60725e-35
20,1.79176,1.79176,-3.58352,0,7547.72,7547.72,3.36513e-11,5.63235e-35
